label,x,y
-1.0,-0.173925371682,-0.254854208703
-1.0,0.927860780944,0.467179494442
-1.0,0.660283761697,-0.352969665724
-1.0,0.236104993318,-0.333610766825
-1.0,0.94473372802,-0.54314555078
-1.0,0.0452269762987,-0.583834377472
-1.0,1.11628317735,-0.0846168521948
-1.0,0.357888417997,-0.068925031656
-1.0,1.29818387536,-0.327787308334
-1.0,0.921728922447,-0.182737793621
-1.0,0.714853325911,0.14905594437
-1.0,0.900174373172,0.328504473834
-1.0,1.33202443672,0.244440876016
-1.0,1.55780215507,0.26749544731
-1.0,0.813290649818,-0.163350300688
-1.0,-0.305583778024,-0.368262189755
-1.0,-0.0681264920684,-0.705172131799
-1.0,-0.189622472379,-0.680286763528
-1.0,0.136428711558,-0.314032438249
-1.0,1.38002643592,-0.420954287314
-1.0,0.58800644334,-0.484287419981
-1.0,0.8068583125,0.194182314713
-1.0,1.22069088244,0.407619593611
-1.0,0.815095235767,-0.37203705991
-1.0,0.245957679887,-0.268524396622
-1.0,0.166413217145,-0.681926724864
-1.0,0.464800288404,-0.670711544512
-1.0,0.890815198469,-0.0344644443683
-1.0,0.230548023559,-0.404385848007
-1.0,-0.704531759245,-1.01224822753
-1.0,0.356981494701,-0.504910093337
-1.0,0.331934479945,-0.212654683781
-1.0,0.376215651067,-0.293218929251
-1.0,0.642576007554,0.0177381901124
-1.0,-0.906469864949,-0.756093366599
-1.0,0.299000841878,-0.34889780645
-1.0,2.5311927278,-0.0098491094988
-1.0,1.4152358767,-0.574916347546
-1.0,2.616676016,0.343903151342
-1.0,1.97153105304,-0.179727904352
-1.0,2.35000592004,-0.0402609471425
-1.0,3.39703873605,0.550836673028
-1.0,0.52123224391,-1.192758727
-1.0,2.93258706899,0.355500002977
-1.0,2.32122881657,-0.243831502311
-1.0,2.91675096679,0.782791948815
-1.0,1.66177415364,0.242228407755
-1.0,1.80340195297,-0.215637617334
-1.0,2.16559179608,0.216275585074
-1.0,1.34616357946,-0.776818347344
-1.0,1.58592822387,-0.539640714027
-1.0,1.90445637479,0.119250692092
-1.0,1.9496890594,0.0419432596632
-1.0,3.48705536429,1.17573932971
-1.0,3.79564542207,0.25732297342
-1.0,1.30079171264,-0.761149636435
-1.0,2.42781791307,0.378196012617
-1.0,1.19900110547,-0.606091527758
-1.0,3.49992003892,0.460674098912
-1.0,1.38876613169,-0.204399327352
-1.0,2.27543050387,0.334990605822
-1.0,2.61409047381,0.560901355123
-1.0,1.25850816051,-0.179704794723
-1.0,1.29113205912,-0.116668651174
-1.0,2.12360872277,-0.209729476677
-1.0,2.388003016,0.464639804709
-1.0,2.8416727781,0.375269167195
-1.0,3.23067366143,1.37416508679
-1.0,2.15943764249,-0.217277578669
-1.0,1.44416124233,-0.143413410458
-1.0,1.78129481005,-0.499901681078
-1.0,3.07649993169,0.688085677571
-1.0,2.1442433143,0.14006420109
-1.0,1.90509814881,0.049300526013
-1.0,1.16932633934,-0.164990262023
-1.0,2.10761114326,0.372287871961
-1.0,2.31415470524,0.183651279169
-1.0,1.9222678009,0.409203466816
-1.0,1.4152358767,-0.574916347546
-1.0,2.56301337508,0.277862602929
-1.0,2.41874618273,0.304798197855
-1.0,1.94410979455,0.187532302801
-1.0,1.52716661481,-0.37531698258
-1.0,1.76434571704,0.0788588545185
-1.0,1.90094161422,0.116627958512
-1.0,1.39018886195,-0.282660937991
